"ZCTA5CE10","mb40","mb50","mb60"
"01468",2007.75,2008.5,2010.5
"01469",2006.5,2007.5,2007.5
"01473",2005,2005,2005
"01474",2006.5,2007.5,2007.5
"01475",2005.25,2005.25,2005.25
"01501",2007.75,2007.75,2007.75
"01503",2007.5,2007.5,2007.5
"01504",2005.5,2005.5,2005.5
"01505",2008.25,2008.25,2008.5
"01506",2007,2008.75,2010.25
"01507",2009.5,2010.25,2010.25
"01510",2007.5,2008.25,2008.5
"01515",2007,2007,2007
"01516",2005.25,2005.25,2005.25
"01518",2010.25,2010.25,2010.25
"01519",2008.25,2008.25,2008.25
"01520",2007.75,2008.25,2008.5
"01521",2005.5,2007,2007
"01522",2005.5,2005.5,2008.25
"01523",2006.5,2006.5,2006.5
"01524",2007,2007,2007.75
"01525",2005.25,2005.25,2005.25
"01527",2007.75,2007.75,2007.75
"01529",2005.5,2005.5,2005.5
"01531",2008.5,2008.75,2008.75
"01532",2007.5,2007.5,2007.5
"01534",2008.25,2008.25,2008.25
"01535",2007,2007,2007
"01536",2008.25,2008.25,2008.25
"01537",2009.5,2009.5,2009.5
"01540",2009.5,2009.5,2009.5
"01541",2005,2005,2005.5
"01542",2007.75,2007.75,2007.75
"01543",2005.5,2005.5,2005.5
"01545",2007.75,2007.75,2008.25
"01550",2005.5,2010,2010.25
"01560",2008.25,2008.25,2008.25
"01561",2006.5,2006.5,2006.5
"01562",2007,2007,2007
"01564",2006.5,2006.5,2008.25
"01566",2010.25,2010.25,2010.25
"01568",2008.25,2008.25,2008.25
"01569",2005.25,2005.25,2005.25
"01570",2009.5,2009.5,2009.5
"01571",2009.5,2009.5,2009.5
"01581",2007.5,2007.5,2008.25
"01583",2008.25,2008.5,2008.5
"01585",2008.25,2008.5,2008.75
"01588",2005.25,2005.25,2005.25
"01590",2007.75,2008.25,2008.25
"01602",2007.75,2007.75,2007.75
"01603",2007.75,2007.75,2007.75
"01604",2007.75,2007.75,2007.75
"01605",2007.75,2007.75,2007.75
"01606",2008.25,2008.25,2008.5
"01607",2007.75,2007.75,2007.75
"01608",2007.75,2007.75,2007.75
"01609",2007.75,2007.75,2007.75
"01610",2007.75,2007.75,2007.75
"01611",2007.75,2007.75,2007.75
"01612",2007,2007,2007
"01701",2006.5,2006.75,2006.75
"01702",2006.5,2006.75,2006.75
"01718",2007,2007,2007
"01719",2005,2005,2005
"01720",2006.75,2007,2007
"01721",2006.5,2006.75,2006.75
"01730",2007,2007,2007
"01731",2007,2007,2007
"01740",2005,2005,2005
"01741",2007,2007,2007
"01742",2007,2007,2007
"01745",2006.5,2006.75,2006.75
"01746",2008.5,2008.5,2008.5
"01747",2008.25,2008.5,2008.5
"01748",2008.25,2008.25,2008.25
"01749",2007.5,2007.5,2007.5
"01752",2007.5,2007.5,2007.5
"01754",2007,2007,2007
"01756",2005.5,2005.5,2005.5
"01757",2008.5,2008.5,2008.5
"01760",2006.25,2006.5,2006.75
"01770",2006.75,2006.75,2006.75
"01772",2007.5,2007.5,2007.5
"01773",2007,2007,2007
"01775",2005,2005,2005
"01776",2006.75,2006.75,2006.75
"01778",2006.75,2006.75,2006.75
"01801",2007.5,2007.5,2007.5
"01803",2007.5,2007.5,2007.5
"01810",2005.75,2005.75,2005.75
"01821",2007,2007,2007
"01824",2007,2007,2007
"01826",2005,2005,2005
"01827",2005.75,2005.75,2007
"01830",2005.5,2005.5,2005.5
"01832",2005.5,2005.5,2005.5
"01833",2005.75,2006,2006
"01834",2005.5,2005.5,2005.75
"01835",2005.75,2005.75,2005.75
"01840",2005.75,2005.75,2005.75
"01841",2005.75,2005.75,2005.75
"01843",2005.75,2005.75,2005.75
"01844",2005,2005,2005.75
"01845",2005.75,2005.75,2005.75
"01850",2005,2005,2005
"01851",2007,2007,2007
"01852",2007,2007,2007
"01854",2007,2007,2007
"01860",2005.5,2005.5,2005.5
"01862",2007,2007,2007
"01863",2007,2007,2007
"01864",2007.5,2007.5,2007.5
"01867",2007.5,2007.5,2007.5
"01876",2007,2007,2007.5
"01879",2005.75,2005.75,2006
"01880",2007.5,2007.5,2007.5
"01886",2007,2007,2008.75
"01887",2007.5,2007.5,2007.5
"01890",2006.5,2006.5,2006.5
"01901",2006.25,2006.25,2006.25
"01902",2006.25,2006.25,2006.25
"01904",2006.25,2006.25,2006.25
"01905",2006.25,2006.25,2006.25
"01906",2006.25,2006.25,2006.25
"01907",2006.25,2006.25,2006.25
"01908",2005.75,2005.75,2005.75
"01913",2005.5,2005.5,2007.75
"01915",2006,2006.25,2006.25
"01921",2005.75,2005.75,2006
"01922",2008.5,2008.5,2008.5
"01923",2006.25,2006.25,2006.25
"01929",2005,2005,2005
"01930",2005,2005,2005
"01937",2006.25,2006.25,2006.25
"01938",2006,2006,2006
"01940",2006.25,2007.5,2007.5
"01944",2005,2005,2005
"01945",2006.25,2006.25,2007.75
"01949",2006,2006,2006.25
"01950",2008.5,2008.5,2008.5
"01951",2008.5,2008.5,2008.5
"01952",2008.5,2008.5,2008.5
"01960",2006.25,2006.25,2006.25
"01966",2005,2005,2006.25
"01969",2006,2006,2008.5
"01970",2006.25,2006.25,2006.25
"01982",2006,2006,2006
"01983",2006,2006,2006
"01984",2006,2006,2006
"01985",2005.5,2005.5,2007.75
"02019",2005.5,2005.5,2005.5
"02021",2005.25,2005.25,2005.75
"02025",2005.75,2005.75,2005.75
"02026",2005,2005.25,2005.25
"02030",2005,2005.25,2005.25
"02032",2005.25,2005.75,2008.5
"02035",2005.75,2006,2007
"02038",2005.5,2006,2008.25
"02043",2005.75,2005.75,2005.75
"02045",2005.75,2005.75,2006
"02047",2006.25,2008,2010.75
"02048",2005.25,2005.75,2006
"02050",2006,2006,2006.25
"02052",2005.25,2005.75,2008.5
"02053",2008.5,2008.5,2008.5
"02054",2008,2008.5,2008.5
"02056",2005.5,2006,2008.5
"02061",2005.75,2005.75,2005.75
"02062",2005.25,2005.25,2005.75
"02066",2005.75,2005.75,2006
"02067",2005.25,2005.25,2005.5
"02071",2005.25,2005.75,2008.5
"02072",2005.25,2005.25,2005.25
"02081",2005.25,2005.75,2008.5
"02090",2005,2005.25,2005.25
"02093",2005.75,2006,2006.75
"02108",2005.75,2005.75,2005.75
"02109",2005.75,2005.75,2005.75
"02110",2005.75,2005.75,2005.75
"02111",2005.75,2005.75,2005.75
"02113",2005.75,2005.75,2005.75
"02114",2005.75,2005.75,2005.75
"02115",2005.75,2005.75,2005.75
"02116",2005.75,2005.75,2005.75
"02118",2005.75,2005.75,2005.75
"02119",2005.75,2005.75,2005.75
"02120",2005.75,2005.75,2005.75
"02121",2005.75,2005.75,2005.75
"02122",2005.75,2005.75,2005.75
"02124",2005.75,2005.75,2005.75
"02125",2005.75,2005.75,2005.75
"02126",2005.75,2005.75,2005.75
"02127",2005.75,2005.75,2005.75
"02128",2005.75,2005.75,2005.75
"02129",2005.75,2005.75,2005.75
"02130",2005.75,2005.75,2005.75
"02131",2005.25,2005.25,2005.75
"02132",2005,2005.25,2005.25
"02134",2006.5,2006.5,2006.5
"02135",2006.5,2006.5,2006.5
"02136",2005.75,2005.75,2005.75
"02138",2006.5,2006.5,2006.5
"02139",2006.25,2006.25,2006.5
"02140",2006.5,2006.5,2006.5
"02141",2005.75,2005.75,2005.75
"02142",2005.75,2005.75,2005.75
"02143",2006,2006.25,2006.5
"02144",2006.5,2006.5,2006.5
"02145",2005.75,2005.75,2006.25
"02148",2005.75,2005.75,2005.75
"02149",2005.75,2005.75,2005.75
"02150",2005.75,2005.75,2005.75
"02151",2005.75,2005.75,2005.75
"02152",2005.75,2005.75,2005.75
"02155",2006.5,2006.5,2006.5
"02163",2006.5,2006.5,2006.5
"02169",2005.75,2005.75,2005.75
"02170",2005.75,2005.75,2005.75
"02171",2005.75,2005.75,2005.75
"02176",2005.75,2006.25,2006.25
"02180",2007.5,2007.5,2007.5
"02184",2005.75,2005.75,2005.75
"02186",2005.75,2005.75,2005.75
"02188",2005.75,2005.75,2005.75
"02189",2005.75,2005.75,2005.75
"02190",2005.75,2005.75,2005.75
"02191",2005.75,2005.75,2005.75
"02199",2005.75,2005.75,2005.75
"02203",2005.75,2005.75,2005.75
"02210",2005.75,2005.75,2005.75
"02215",2005.75,2005.75,2006
"02301",2005.25,2005.25,2005.25
"02302",2005.25,2005.5,2005.5
"02322",2005.25,2005.25,2005.25
"02324",2006.75,2008.5,2008.5
"02330",2005.25,2005.25,2005.25
"02332",2006,2006,2006
"02333",2005.5,2005.5,2005.5
"02338",2005.5,2006,2006.25
"02339",2005.5,2005.5,2005.75
"02341",2005.5,2005.5,2005.5
"02343",2005.25,2005.25,2005.25
"02346",2005.25,2007.75,2008.5
"02347",2007.75,2007.75,2007.75
"02351",2005.5,2005.5,2005.5
"02356",2005.25,2005.25,2005.25
"02357",2005.25,2005.25,2005.25
"02359",2006,2006,2006
"02360",2005.25,2008.5,2009
"02364",2006,2006,2006
"02366",2008.75,2010.5,2010.5
"02367",2005.25,2005.25,2005.25
"02368",2005.75,2005.75,2005.75
"02370",2005.5,2005.5,2005.75
"02375",2005.25,2005.25,2005.25
"02379",2005.25,2005.25,2005.5
"02382",2005.5,2005.5,2005.5
"02420",2006.5,2006.5,2006.5
"02421",2006.5,2006.5,2006.5
"02445",2005.25,2005.25,2006.25
"02446",2006.5,2006.5,2006.5
"02451",2006.5,2006.5,2006.5
"02452",2006.5,2006.5,2006.5
"02453",2006.5,2006.5,2006.5
"02457",2005,2005.25,2005.25
"02458",2006.5,2006.5,2006.5
"02459",2005,2005.25,2005.25
"02460",2006.5,2006.5,2006.5
"02461",2005,2005.25,2005.25
"02462",2005,2005.25,2005.25
"02464",2005,2005.25,2005.25
"02465",2005.75,2006.25,2006.5
"02466",2005.25,2005.25,2005.25
"02467",2005,2005.25,2005.25
"02468",2005,2005.25,2005.25
"02472",2006.5,2006.5,2006.5
"02474",2006.5,2006.5,2006.5
"02476",2006.5,2006.5,2006.5
"02478",2006.5,2006.5,2006.5
"02481",2005,2005.25,2005.25
"02482",2005.25,2005.25,2005.25
"02492",2005,2005.25,2005.25
"02493",2006.25,2006.5,2006.75
"02494",2005,2005.25,2005.25
"02532",2008.5,2009,2009
"02534",2009,2009,2009
"02535",2010.75,2012,2012
"02536",2009,2009,2010.5
"02537",2007.25,2007.25,2007.25
"02538",2008.5,2009,2009
"02539",2006.75,2006.75,2006.75
"02540",2010.5,2010.5,2010.5
"02542",2007.25,2007.25,2009
"02543",2010.5,2010.75,2012
"02553",2008.5,2009,2009
"02554",2010.25,2010.25,2010.25
"02556",2010.5,2010.5,2010.5
"02557",2006.75,2006.75,2006.75
"02558",2008.5,2009,2009
"02559",2008.5,2009,2009
"02561",2008.5,2009,2009
"02562",2007.25,2008.75,2009
"02563",2007.25,2007.25,2007.25
"02564",2010.25,2010.25,2010.25
"02568",2006.75,2006.75,2009
"02571",2008,2009,2009
"02575",2010.5,2010.75,2010.75
"02576",2007.75,2008.5,2008.75
"02584",2006.75,2006.75,2006.75
"02601",2006.25,2006.25,2006.25
"02630",2006.25,2006.25,2006.25
"02631",2006.25,2006.25,2006.25
"02632",2006.25,2006.25,2006.25
"02633",2006.25,2007.25,2012.5
"02635",2007.25,2009,2009
"02637",2006.25,2006.25,2006.25
"02638",2006.25,2007.25,2010.5
"02639",2007.25,2007.25,2007.25
"02641",2007.25,2010.5,2010.5
"02642",2004.5,2006.25,2006.25
"02643",2013,9999,9999
"02644",2007.25,2007.25,2007.25
"02645",2006.25,2007.25,2007.25
"02646",2007.25,2007.25,2007.25
"02647",2006.25,2006.25,2006.25
"02648",2007.25,2007.25,2007.25
"02649",2009,2009,2009
"02650",2006.25,2012.5,9999
"02651",2004.5,2004.5,2013
"02652",2004.5,2004.5,2004.5
"02653",2006.25,2006.25,2006.25
"02655",2007.25,2007.25,2007.25
"02657",2004.5,2004.5,2006
"02659",2007.25,2007.25,2007.25
"02660",2006.25,2007.25,2007.25
"02663",2004.5,2004.5,2013
"02664",2006.25,2006.25,2006.25
"02666",2004.5,2004.5,9999
"02667",2004.5,2004.5,2013
"02668",2007.25,2007.25,2007.25
"02669",2007.25,2007.25,2007.25
"02670",2006.25,2006.25,2006.25
"02671",2007.25,2007.25,2007.25
"02672",2006.25,2006.25,2006.25
"02673",2006.25,2006.25,2006.25
"02675",2006.25,2006.25,2006.25
"02702",2007.75,2007.75,2007.75
"02703",2005.75,2006.25,2008.25
"02713",2009.25,2010.75,2012
"02715",2005,2005.5,2007.5
"02717",2007.75,2007.75,2007.75
"02718",2007.75,2007.75,2007.75
"02719",2005,2005,2005
"02720",2005.75,2006,2007.75
"02721",2005.75,2005.75,2008
"02723",2005.75,2006,2008
"02724",2005.75,2006.5,2008
"02725",2005.75,2006.5,2008
"02726",2005.75,2005.75,2008
"02738",2005,2008,2008.75
"02739",2005,2005,2005
"02740",2005,2005.25,2005.25
"02743",2005,2005.75,2007.5
"02744",2005,2005,2005
"02745",2005.25,2005.25,2005.25
"02746",2005.25,2005.25,2005.25
"02747",2005.25,2005.25,2005.25
"02748",2006.5,2006.5,2006.5
"02760",2006,2006.25,2008
"02762",2006,2006.25,2007.75
"02763",2006,2006.25,2007.75
"02764",2005,2005.5,2007.5
"02766",2005.25,2005.25,2005.25
"02767",2005.25,2005.25,2005.5
"02769",2005,2005.75,2010
"02770",2007.75,2008,2008.75
"02771",2005.75,2008.25,2010.25
"02777",2005.75,2006,2008
"02779",2006.5,2007.75,2007.75
"02780",2005.25,2005.25,2005.25
"02790",2005.25,2006.5,2006.5
"02791",2006.5,2006.5,2006.5
"02802",2005.5,2006,2006.5
"02804",2006.75,2007.75,2007.75
"02806",2005.75,2006.5,2006.75
"02807",9999,9999,9999
"02808",2007.75,2007.75,2007.75
"02809",2005.75,2006.5,2008
"02812",2010,2010,2010
"02813",2007.75,2007.75,2007.75
"02814",2006,2006,2006.5
"02815",2006.5,2006.5,2006.5
"02816",2006.5,2006.75,2006.75
"02817",2006.75,2006.75,2008.5
"02818",2008.5,2010,2010
"02822",2006.75,2007.5,2009.75
"02825",2008.25,2008.25,2008.25
"02826",2006,2006,2006
"02827",2008.25,2008.25,2008.5
"02828",2006,2006.5,2006.5
"02830",2005.25,2006,2006
"02831",2006.5,2006.5,2006.5
"02832",2010,2010,2010
"02833",2005,2005,2005.5
"02835",2010,2010,2010
"02836",2010,2010,2010
"02837",2006.5,2006.5,2006.5
"02838",2005.5,2005.5,2005.5
"02839",2006,2006,2006.5
"02840",2007.25,2007.25,2010
"02841",2007.25,2007.25,2007.25
"02842",2007.25,2007.25,2007.25
"02852",2010,2010,2010
"02857",2006.5,2006.5,2006.5
"02858",2006,2006,2008.5
"02859",2006,2006,2006
"02860",2005.75,2010.25,2010.25
"02861",2005.75,2010.25,2010.25
"02863",2005.75,2010.25,2010.25
"02864",2005.5,2005.5,2006
"02865",2006,2006.5,2006.5
"02871",2007.25,2007.25,2007.25
"02872",2007.25,2007.25,2007.25
"02873",2005,2005,2005
"02874",2010,2010,2011.5
"02875",2010,2010,2010
"02876",2005.5,2005.5,2005.5
"02878",2006.5,2007.25,2007.25
"02879",2010,2011.5,2011.5
"02881",2010.75,2011.5,2011.5
"02882",2011.5,2011.5,2011.5
"02885",2005.75,2006.5,2008
"02886",2006.5,2006.5,2006.75
"02888",2006,2006.5,2006.75
"02889",2006,2006.5,2006.75
"02891",2006.75,2007.75,2007.75
"02892",2010,2010,2010
"02893",2006.5,2006.5,2006.5
"02894",2010,2010,2010
"02895",2005.5,2005.5,2005.5
"02896",2005.5,2005.5,2006
"02898",2010,2010,2010
"02903",2005.75,2010.25,2010.25
"02904",2005.75,2006.5,2010.25
"02905",2005.75,2006.75,2006.75
"02906",2005.75,2010.25,2010.25
"02907",2005.75,2006.75,2006.75
"02908",2005.75,2010.25,2010.25
"02909",2005.75,2006.5,2010.25
"02910",2006,2006.5,2006.75
"02911",2006,2006.5,2006.5
"02912",2005.75,2010.25,2010.25
"02914",2005.75,2010.25,2010.25
"02915",2005.75,2006.75,2006.75
"02916",2005.75,2010.25,2010.25
"02917",2006,2006.5,2006.5
"02919",2006.5,2006.5,2006.5
"02920",2006.5,2006.5,2006.75
"02921",2006.5,2006.5,2006.5
"03031",2009.5,2009.5,2009.5
"03032",2006,2006,2006.25
"03033",2006.5,2007.25,2007.25
"03034",2005.75,2006,2006
"03036",2006,2006,2006
"03037",2005.75,2005.75,2007.75
"03038",2007,2007.75,2008.5
"03042",2008.75,2008.75,2008.75
"03043",2008.5,2009,2010
"03044",2006,2006,2006
"03045",2006,2006,2006
"03046",2006,2006,2006
"03047",2008.5,2008.75,2009
"03048",2005,2005.75,2007.25
"03049",2005.75,2005.75,2007.25
"03051",2005.75,2005.75,2005.75
"03052",2006.75,2006.75,2006.75
"03053",2002.5,2006.75,2006.75
"03054",2006.75,2006.75,2006.75
"03055",2007.25,2007.25,2007.25
"03057",2009.5,2009.5,2009.5
"03060",2005.75,2005.75,2005.75
"03062",2005.75,2005.75,2005.75
"03063",2005.75,2005.75,2005.75
"03064",2005.75,2005.75,2005.75
"03070",2008.75,2009.5,2009.5
"03071",2005,2005.25,2006.5
"03076",2005,2005,2005
"03077",2006,2006,2006
"03079",2005.5,2006,2007
"03082",2008.5,2009,2009.5
"03084",2000,2005,2005.25
"03086",2000,2005,2005.5
"03087",2006,2007,2008
"03101",2006,2006,2006
"03102",2006,2006,2006
"03103",2006.75,2006.75,2006.75
"03104",2006,2006,2006
"03106",2006,2006,2006
"03109",2006,2006.75,2006.75
"03110",2009.25,2009.5,2009.5
"03215",2006,2007,2007
"03216",2008,2008,2008
"03217",2006,2008,2008.5
"03218",2007.75,2008.75,2010.5
"03220",2006.25,2006.25,2006.25
"03221",2008.5,2008.75,2009.5
"03222",2008.5,2008.5,2008.5
"03223",2005.75,2005.75,2006
"03224",2008.5,2008.5,2008.5
"03225",2006,2006,2007.75
"03226",2006.25,2008,2008.5
"03227",2006,2006,2007
"03229",2006,2008,2008.5
"03230",2008,2008.5,2008.5
"03231",2008,2008.5,2008.5
"03233",2007.75,2008,2008
"03234",2005.75,2005.75,2005.75
"03235",2008,2008,2008.5
"03237",2006.25,2006.25,2006.25
"03238",2005.75,2014.75,2014.75
"03240",2005.25,2005.25,2005.25
"03241",2008.5,2008.5,2008.5
"03242",2008.5,2008.75,2009.5
"03243",2008,2008.5,2008.5
"03244",2009.5,2009.5,2009.75
"03245",2006,2006.25,2008.5
"03246",2007.25,2007.25,2007.25
"03249",2007.25,2007.25,2007.25
"03251",2006.5,2006.5,2010.75
"03253",2007.25,2007.25,2008.5
"03254",2006,2006,2006
"03255",2009.5,2009.5,2010
"03256",2008,2008.5,2008.5
"03257",2009.25,2009.5,2009.5
"03258",2005.75,2007.75,2008.5
"03259",2006,2006,2007
"03260",2008,2008,2008.5
"03261",2007.75,2008.75,2010.5
"03262",2006,2006.5,2006.5
"03263",2007.75,2008.75,2010.75
"03264",2008,2008.5,2008.5
"03266",2005.75,2008.5,2008.5
"03268",2008,2008.5,2008.5
"03269",2008,2008,2008
"03273",2008,2008.5,2008.75
"03275",2005.75,2005.75,2005.75
"03276",2008,2008,2008
"03278",2008,2008,2008.5
"03279",2006.5,2014.75,2014.75
"03280",2007,2008.75,2009.25
"03281",2000,2008,2008.5
"03282",2012.25,2012.25,2012.25
"03284",2005.5,2008.75,2009.25
"03285",2006,2006,2006
"03287",2007.75,2008,2008.5
"03290",2010.75,2010.75,2010.75
"03291",2010.75,2010.75,2010.75
"03293",2006,2006,2006
"03301",2005.25,2005.25,2005.25
"03303",2008,2008.5,2008.75
"03304",2005.25,2005.25,2006
"03307",2008.5,2008.5,2008.5
"03431",2006.5,2006.75,2006.75
"03440",2008.75,2009.5,2009.5
"03441",2006.75,2006.75,2006.75
"03442",2008.5,2008.75,2008.75
"03443",2006.75,2006.75,2006.75
"03444",2005.5,2005.5,2005.5
"03445",2006.5,2006.5,2006.5
"03446",2006.5,2006.75,2006.75
"03447",2005.25,2005.5,2006.75
"03448",2006.5,2006.5,2006.75
"03449",2008.5,2008.5,2008.75
"03450",2006.5,2007,2008.5
"03451",2006.75,2006.75,2006.75
"03452",2005.5,2005.5,2005.5
"03455",2005.5,2005.5,2007
"03456",2006.75,2007,2007.75
"03457",2006.5,2006.5,2006.75
"03458",2005.5,2005.5,2007
"03461",2005.25,2005.25,2005.5
"03462",2006.75,2006.75,2006.75
"03464",2006.5,2007,2007.75
"03465",2005.5,2005.5,2007
"03466",2006.5,2006.75,2006.75
"03467",2006.75,2006.75,2006.75
"03470",2006.75,2006.75,2006.75
"03561",2006.5,2006.5,2006.5
"03570",2007,2008.25,2008.25
"03574",2006.5,2010.75,2010.75
"03575",2009,2009,2009
"03576",2011.5,2016.5,9999
"03579",9999,9999,9999
"03580",2006.5,2006.5,2010.75
"03581",2008.25,2008.25,2008.25
"03582",2010.75,2014.75,2016
"03583",2006.5,2006.5,2009
"03584",2006.5,2006.5,2006.5
"03585",2006.5,2006.5,2006.5
"03586",2006.5,2006.5,2006.5
"03588",2010.75,2011.5,2015
"03590",2011.5,2016,9999
"03592",9999,9999,9999
"03593",2009,2009,2009
"03595",2006.5,2008.25,2009
"03597",2015,2016.5,9999
"03598",2006.5,2006.5,2009
"03601",2006.75,2006.75,2007.75
"03602",2006.75,2006.75,2006.75
"03603",2005.5,2005.75,2006.75
"03604",2006.75,2006.75,2007.75
"03605",2007.75,2008.75,2009.25
"03607",2006.75,2006.75,2007.75
"03608",2006.5,2006.75,2006.75
"03609",2005.5,2005.5,2005.75
"03740",2006.5,2006.5,2006.5
"03741",2005.5,2005.75,2006
"03743",2005.5,2005.5,2006
"03745",2005.5,2005.5,2005.75
"03746",2005.75,2005.75,2005.75
"03748",2005.25,2005.25,2005.5
"03750",2005.75,2005.75,2006
"03751",2009.25,2009.5,2009.5
"03752",2009.5,2010,2010
"03753",2005.5,2005.5,2005.75
"03754",2009.25,2009.5,2009.5
"03755",2005.75,2005.75,2006
"03765",2005.25,2005.25,2005.25
"03766",2005.25,2005.5,2005.5
"03768",2005.75,2006,2006
"03770",2005.5,2005.5,2005.75
"03771",2005,2006.5,2006.5
"03773",2005.75,2005.75,2007.75
"03774",2005.25,2006.5,2006.5
"03777",2006,2006,2009.5
"03779",2005.25,2005.25,2005.25
"03780",2005.25,2005.25,2005.25
"03781",2005.5,2005.5,2005.5
"03782",2009.5,2009.5,2009.5
"03784",2005.5,2005.5,2005.5
"03785",2006.5,2006.5,2014.75
"03801",2009.5,2009.5,2009.5
"03809",2006,2006,2006
"03810",2007.25,2007.75,2007.75
